sourceLineTokens,predictedLineTokens
"['printf', '(', '""The distance between (%.3f,%.3f) and (%.3f,%.3f) is %.3f.""', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ',', 'distance', ')', ';']","['printf', '(', '""The distance between (%.3f,%.3f) and (%.3f,%.3f) is %.3f.""', ',', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ',', 'd', ')', ';']"
"['k', '=', 'k', '+', 'd', ';']","['k', '=', 'k', '+', 'k', ';']"
"['if', '(', 'j', '>', 'm', ')', '{', 'x', '=', '0', ';', 'break', '}', 'else']","['if', '(', 'j', '==', '(', 'n', '-', '1', ')', '/', '2', ')']"
"['{', 'if', '(', 'n', '-', '5', '*', 'i', '<=', '0', ')', '{', 'arr', '[', '(', 'k', '-', '1', ')', '/', '2.0', ']', '=', 'n', '-', '(', '5', '*', 'i', ')', ';', 'print', '(', 'arr', ')', ';', 'return', ';', '}']","['{', 'if', '(', 'j', '==', 'n', '-', '1', '&&', 'i', '+', 'j', '==', 'n', '-', '1', '+', 'i', '-', '1', ')', '||', 'i', '==', '2', '*', 'i', '+', '1', ')', '{', '}']"
"['int', 'g', ';']","['int', 'main', '(', ')']"
['else'],['else']
"['printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '"" ""', ')']","['printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '\\', '""""', ')', ';']"
"['printf', '(', '""is not same as %""', 'a', '%', '""""', ')', ';']","['printf', '(', 'OOV_Token', ')', ';']"
"['scanf', '(', '""%d%d \\n""', ',', '&', 'n1', '&', 'n2', ')', ';']","['scanf', '(', '""%d %d""', ',', '&', 'n1', ',', '&', 'n2', ')', ';']"
"['float', 'v', '=', '1.3333333', '*', 'pi', '*', 'r', '^', '3', ';']","['float', 'v', '=', '1.3333333', '*', 'pi', '*', 'r', '*', 'r', '*', 'r', ';']"
"['printf', '(', '""Let\'s ""', '/', ')', ';']","['printf', '(', '""Let\'s \\""', 'C', '\\', '""!""', ')', ';']"
"['printf', '(', '""The area of (%.4f,%.4f),(%.4f,0) and (0,%.4f) is %.4f.""', ',', ',', 'b', ',', 'a', ',', 'b', ',', 'area', ')', ';', '//printing the area of triangle ']","['printf', '(', 'OOV_Token', ',', 'a', ',', 'b', ',', 'a', ',', 'b', ',', 'area', ')', ';']"
"['else', 'if', '(', 'b', '>', 'a', '{']","['else', 'if', '(', 'a', '>', 'b', ')', '{']"
"['scanf', '(', '""%d""', ',', 'mat', '[', 'i', ']', '[', 'j', ']', ')']","['scanf', '(', '""%d""', ',', '&', 'arr', '[', 'i', ']', '[', 'j', ']', ')', ';']"
"['int', 'k', '=', 'n', ';']","['int', 'k', '=', 'n', ';']"
"['else', 'if', '{']","['else', '{']"
"['single_digit', '(', '""%d""', ',', 'arr', '[', '0', ']', ')', ';']","['printf', '(', '""%d""', ',', 'arr', '[', 'i', ']', ')', ';']"
"['float', 'fooot', ',', 'meter', ';']","['float', 'OOV_Token', ';']"
"['printf', '(', '""df""', ';', ')']","['printf', '(', 'OOV_Token', ')', ';']"
"['for', '(', 'j', '=', 'i', '-', '(', '(', 'n', '-', '1', ')', '/', '2', ')', ';', 'j', '<=', '(', '(', '3', 'n', '+', '1', ')', '/', '2', ')', '-', 'i', ';', 'j', '++', ')']","['for', '(', 'j', '=', '(', '(', 'n', '+', '1', ')', '/', '2', '-', 'i', '-', '1', ';', 'j', '>=', 'i', '+', '1', ';', 'j', '=', 'i', '-', '1', ')', '{', 'sum', 'sum', ')']"
"['forj', '=', '0', ';', 'j', '<', '2', ';', 'j', '++', ')', '{']","['OOV_Token', '=', 'i', ';']"
"['printf', '(', '""\\\\n introduce a ""', 'new', 'line', '"" ""', ')', ';']","['printf', '(', 'OOV_Token', ')', ';']"
"['s', '=', 'char', '*', 'malloc', '(', 'n', '+', '1', ')', ';']","['s', '=', '(', 'char', '*', ')', 'malloc', '(', 'n', '*', 'sizeof', '(', 'char', ')', ')', ';']"
"['area', '=', '(', 'a2', '*', 'b2', ')', '/', '2', ';', '//calculation of area ']","['area', '=', '(', '1.0', '/', '2', ')', '*', 'a', '*', 'b', ';']"
['}'],[]
"['{', 'printf', '(', '""%d""', ',', 'a', '[', 'i', ']', ')']","['{', 'printf', '(', '""%d""', ',', 'a', '[', 'i', ']', ')', ';']"
"['c', '=', 'ar', '[', 'j', ']']","['c', '=', 'sum', '+', 'a', '[', 'i', ']', ';']"
"['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')']","['for', '(', 'int', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')']"
"['count', '++', '=', ';']","['count', '=', '1', ';']"
"['int', 'p', '=', 'inside', '(', '1', ',', '1', ',', '0', ',', '2', ',', '2', ',', '0', ')']","['int', 'm', '=', 'OOV_Token', '(', 'x', ',', '0', ',', '0', ',', 'n', '-', '1', ')', ';']"
"['struct', 'node']",[]
"['char', 's', '[', '1000', ']', ';']","['char', 's', '[', '1000', ']', ';']"
"['if', '(', 'mn', '(', 'a', '<', '(', 'mn', '(', 'b', ',', 'c', ')', ')', ')', ')', '{']","['if', '(', 'OOV_Token', '(', 'a', ',', 'b', ',', 'b', ',', 'c', ',', 'c', ')', '==', '0', ')']"
"['printf', '(', '""\\INT\\_MAX\\=""', ')']","['printf', '(', 'OOV_Token', ')', ';']"
"['int', 'i', ',', 'j', ';', 'int', 'n', ';']","['int', 'i', ',', 'j', ',', 'n', ';']"
"['s', '=', 's', '+', '0']","['s', '=', '0', ';']"
"['printf', '(', '""\\\\n introduces a ""', 'new', 'line', '"".""', ')', ';']","['printf', '(', 'OOV_Token', ')', ';']"
"['s', '[', 'i', ']', '=', 's', '[', 'i', ']', ""//('z'-(s[i]-'a')); ""]","['s', '[', 'i', ']', '=', 's', '[', 'i', ']', ';']"
"['for', '(', ';', 'ch', '!=', ""'"", ""' ; i ++ ) { \n""]","['while', '(', 'ch', '!=', ""'\\n'"", ')', '{']"
"['printf', '(', '""Hello World!""', ')']","['printf', '(', '""Hello World!""', ')', ';']"
"['printf', '(', '""Reverse of ""', '%', 'd', '""/ is ""', '%', 'd', '%', 'd', '%', 'd', '%', 'd', '%', 'd', '/', '""/""', ',', 'n', ',', 'a', ',', 'h', ',', 'f', ',', 'd', ',', 'b', ')', ';']","['printf', '(', 'OOV_Token', ',', 'd', ')', ';']"
"['is_alpha', '(', '3', ')']","['OOV_Token', '(', 'b', ',', '0', ',', 'n', '-', 'a', ',', '0', ')', ';']"
"['m', '=', 'k', ';']","['k', '=', '1', ';']"
"['print1', '(', 'a', ',', '0', ')', ';']","['OOV_Token', '(', 'a', ',', '0', ',', '0', ')', ';']"
"['printf', '(', '""on Rs. ""', '%', 'f', '"",P); ']","['printf', '(', 'OOV_Token', ',', 'OOV_Token', ')', ';']"
['{'],"['else', '{']"
"['printf', '(', '""%c""', ',', 'ch', ')']","['printf', '(', '""%c""', ',', 'ch', ')', ';']"
"['printf', '(', '""%s\\n""', ',', '*', '*', 'dictionary', '[', 'wordindex', ']', ')', ';']","['printf', '(', '""%d %d""', ',', 'arr', '[', 'm', ']', ')', ';']"
"['printlist', '(', 'struct', 'node', '*', 'head', ')', ';']","['FLT_MAX', '<', 'FLT_MIN', ';']"
['}'],[]
"['while', '(', 'str', '[', 'i', ']', '!=', ""'\\0'"", '&&', 'i', '<', '50', ')']","['while', '(', 'str', '[', 'i', ']', '!=', ""'\\0'"", ')', '{']"
"['if', '(', 'a', '[', 'i', ']', '<=', ""'z'"", '&&', 'a', '[', 'i', ']', '>', 'm', ')', '{']","['if', '(', 'a', '[', 'i', ']', '>=', ""'a'"", '&&', 'a', '[', 'i', ']', '<=', ""'z'"", ')', '{']"
"['return', '(', 'groupSum', '(', 'len_covered', ',', 'partial_sum', ')', '||']","['return', '(', 'groupSum', '(', 'len_covered', '+', '1', ',', 'partial_sum', ')', ')', ';']"
"['int', 'm3', ',', 'm2', ',', 'i', ',', 'j']","['int', 'n', ',', 'i', ',', 'j', ',', 'm', ';']"
"['scanf', '(', '""%.1f""', ',', '*', 'F', ')', ';']","['scanf', '(', '""%f %f""', ',', '&', 'x', ')', ';']"
"['printf', '(', '""you getRS.%2f on Rs.%2f after %f.""', ',', 'Amount', 'P', ',', 'R', ')', ';']","['printf', '(', 'OOV_Token', ',', 'Amount', ',', 'P', ',', 'T', ')', ';']"
"['*', '(', '*', 'ar', '+', 'a', ')', '=', '(', 'BirthData', '*', ')', 'malloc', '(', 'sizeof', '(', 'BirthData', ')', ')', ';']","['*', '(', 'a', '+', '(', 's', '+', 'n', ')', ')', '=', '(', '*', '(', '*', '(', 'a', '+', 'i', ')', '+', 'j', ')', ';']"
"['{', 'printf', '(', '""d""', ',', 'a', '[', 'i', ']', ')', ';']","['{', 'printf', '(', '""%c""', ',', 'a', '[', 'i', ']', ')', ';', '}']"
"['for', '(', 'a', '=', '2', ';', 'a', '<', 'n', ';', 'a', '++', ')']","['for', '(', 'a', '=', '2', ';', 'a', '<', 'N', ';', 'b', '++', ')']"
"['sum', '=', 'a', '[', 'b', ']', '+', 'sum']","['ch', '=', 'str', '[', 'j', '+', '1', ']', ';']"
"['if', '(', ')']","['if', '(', 'i', '>', 'd', ')']"
"['sort', '(', 'std', '.', 'mt', ',', '0', ',', 'n', ')', ';']","['sort', '(', 'a', ',', 'n', ',', 'n', ')', ';']"
"['while', '(', '!', '(', '(', 'i', '/', '(', '10', '*', 'K', ')', ')', '==', '0', ')', ')']","['while', '(', '(', 'n', '>=', ""'A'"", ')', '&&', '(', 'x', '<', '90', ')', ')', '{']"
"['k', '++']","['k', '++', ';']"
"['x', '[', 'i', ']', '=', 'a', '[', 'i', ']', '+', 'a', '[', 'i', '+', 'k', ']', '}']","['x', '[', 'i', ']', '=', 'a', '[', 'i', ']', '+', 'a', '[', 'i', ']', '+', '1', ';']"
"['sum', '=', 'sum', '+', 'arr', '[', 'p', ']']","['sum', '=', 'sum', '+', 'arr', '[', 'j', ']', ';']"
"['printf', '(', '""%d""', ',', 'o', ')']","['printf', '(', '""\\n""', ')', ';']"
"['else', '{', 'maxtill', '[', 'j', ']', '=', '1', '}', ';']","['else', 'if', '(', 's', '[', 'j', ']', '==', 'OOV_Token', ')']"
"['int', 'total', '=', 'mth', '+', 'phy', '+', 'chem', ';']","['static', 'int', 't', '=', '*', '(', 'n1', '+', 'n2', ')', ';']"
"['printf', '(', '""Hello World!""', ')']","['printf', '(', '""Hello World!""', ')', ';']"
"['#', 'include', '<', 'stlib', '.', 'h', '>']","['#', 'include', '<', 'stdlib', '.', 'h', '>']"
"['if', '(', 'x1', '*', 'y2', '+', 'x2', '*', 'y3', '+', 'x3', '*', 'y1', '-', 'x2', '*', 'y1', '-', 'x3', '*', 'y2', '-', 'x1', '*', 'y3', '==', 'o', ')', '{']","['if', '(', 'x', '*', 'x1', '+', '(', '""%d %d""', '*', 'x', ')', '+', '(', 'y', '*', 'y', '-', 'y1', '*', 'y', ')', '||', '(', 'y', '-', 'y1', ')', '==', '0', ')']"
"['int', 'x', '=', '(', 'b', '*', 'b', ')', '-', '4', '(', 'a', '*', 'c', ')', ';']","['int', 'b', '=', 'b', '*', 'b', '-', '4', '*', 'a', '*', 'c', ';']"
"['if', '(', 'a', '[', 'x', '[', 'i', ']', ']', '<', 'a', '[', 'x', '[', 'i', ']', '-', '1', ']', ']', ')']","['if', '(', 'a', '[', 'i', ']', '<', 'a', '[', 'j', ']', ')', '{', 'mat2', '[', 'i', ']', '=', '1', ';']"
"['if', '(', 'min', '<', 'b', '[', 'i', ']', ')']","['if', '(', 'str', '[', 'j', ']', '!=', ""'\\0'"", ')']"
"['printf', '(', '""%d""', ',', 'ch', '[', 'i', '+', '3', ']', ')']","['printf', '(', '""%d""', ',', 'str', '[', 'i', ']', '+', '3', ')', ';']"
"['check_prime', '(', '2', ')', '=', '1', ';']","['check_prime', '(', '1', ')', ';']"
"['scanf', '(', '""%lf%lf%d""', ',', '&', 'a', ',', '&', 'b', ',', '%', 'n', ')', ';']","['scanf', '(', 'OOV_Token', ',', '&', 'a', ',', '&', 'b', ',', '&', 'c', ')', ';']"
['}'],[]
"['printf', '(', '""FLT_EPSILON = %f""', ',', 'FLT', 'EPSILON', ')', ';']","['printf', '(', 'OOV_Token', ',', 'CHAR_MIN', ')', ';']"
"['#', 'include', '<', 'stlib', '.', 'h', '>']","['#', 'include', '<', 'stdlib', '.', 'h', '>']"
"['printf', '(', '""%.3f""', ',', 'Kelvin', '.', ')', ';', '// Fill this area with your code. ']","['printf', '(', 'OOV_Token', ',', 'OOV_Token', ')', ';']"
"['aprintf', '(', '""%d\\n""', ',', 'a', ')', ';']","['printf', '(', '""%d\\n""', ',', 'a', ')', ';']"
"['printf', '(', '""\\\\n is newline,\\ ""', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '.', '""); ']","['printf', '(', '""\\\\n is newline, \\""', 'quote', '&', '\\', '\\', 'is', 'blackslash', '"" ) ; ']"
"['scanf', '(', '""%s""', ',', 'a', '[', ']', ')', ';']","['scanf', '(', '""%s""', ',', 'str', ')', ';']"
"['float', 'a1', ',', 'a2', ',', 'b1', ',', 'b2', ',', 'p', ',', 'q', ',', 't', ',', 'r', ',', 's', ',', ';']","['float', 'a', ',', 'a1', ',', 'a2', ',', 'b1', ',', 'a2', ',', 'a2', ',', 'a2', ',', 'b', ';']"
[],['}']
"['return0', ';']","['return', '0', ';']"
"['while', '(', 'r', '<', '8', '&&', 'c', '<', '8', ')', '//for checking diagonally ']","['while', '(', '(', 'c', '!=', '0', ')', '&&', '(', 'a', '!=', '0', ')', ')']"
"['int', '*', 'mat', '[', 'i', ']', '=', '(', 'int', '*', ')', 'malloc', '(', 'n', '*', 'sizeof', '(', 'int', ')', ')', ';']","['int', '*', 's', ';', 'int', 'arr', '[', 'n', ']', ';', 'double', 'OOV_Token', 'int', 'OOV_Token', ';', 'int', 'int', 'i', ';']"
['}'],[]
"['for', '(', 'i', '=', '1', ';', 'i', '<', 'h', ';', 'i', '++', ')', '{']","['for', '(', 'i', '=', '1', ';', 'i', '<', 'n', ';', 'i', '++', ')', '{']"
"['printf', '(', '""%d %d %d""', ',', 'bd', '[', '1', ']', '->', 'year', ',', 'bd', '[', '1', ']', '>', 'month', ',', 'bd', '[', '1', ']', '->', 'date', ')', ';']","['printf', '(', '""%d %d %d""', ',', 'arr', '[', '0', ']', ',', 'i1', '[', '1', ']', ',', 'sum', ')', ';']"
"['for', '(', 'j', '=', '0', ';', 'j', '<', 'm', ';', 'j', '++', ')', '{', 'scanf', '(', '""%d""', ',', 'a', '[', 'i', ']', '[', 'j', ']', ')', ';']","['for', '(', 'j', '=', '0', ';', 'j', '<', '(', 'n1', '+', 'n2', ')', ';', 'i', '++', ',', 'j', '++', ')', '{']"
"['str3', '[', 'k', ']', '=', 'str', '[', 'i', ']', ';']","['str3', '[', 'k', ']', '=', 'str2', '[', 'j', ']', ';']"
['}'],[]
"['for', '(', 'p', '=', '0', ';', 'p', '<', 'n', ';', 'p', '++', ')', '{']","['for', '(', 'p', '=', '0', ';', 'p', '<', 'n', ';', 'p', '++', ')', '{']"
"['printf', '(', '""The distance between %f, %f, %f, %f""', ',', 'x1', ',', 'x2', ',', 'y1', ',', 'y2', '""); ']","['printf', '(', 'OOV_Token', ',', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ')', ';']"
"['{', 'mat', '[', 'r', '-', 't1', ']', '[', 'c', '-', '1', ']', '=', '1', ';']","['{', 'array', '[', 'index', '+', '1', ']', '=', 'list_entries', '[', 'i', '+', '1', ']', ';']"
"['for', '(', 'int', 'j', '=', '0', ',', 'j', '<=', '20', ',', 'j', '++', ')']","['for', '(', 'int', 'j', '=', '0', ';', 'j', '<=', 'i', ';', 'j', '++', ')']"
"['for', '(', 'j', '=', '0', ';', 'j', '<', 'n', ';', 'j', '++', ')', '}', '{']","['for', '(', 'j', '=', '0', ';', 'j', '<', 'n', ';', 'j', '++', ')', '{']"
"['printf', '(', '""%c ""', ',', 'matrix', '[', 'i', ']', '[', 'j', ']', ')', ';', 'putchar', '(', ""'\\n'"", ')', ';']","['printf', '(', '""%c%c%c""', ',', 'arr', '[', 'i', ']', ',', 'arr', '[', 'i', ']', ')', ';']"
"['}', '}']",['}']
"['x', '=', '(', '1', '/', '2.0', '*', 'm', ')', '(', '(', 'v2', '*', 'v2', ')', '-', '(', 'v1', '*', 'v1', ')', ')', ';']","['x', '=', '(', 'b2', '-', 'b1', ')', '/', '(', 'a1', '*', 'b2', '-', 'a2', '*', 'b1', ')', ';']"
"['else', 'if', '(', '(', 'd', '>', 'c', '&', '(', 'c', '>', 'a', ')', '&&', '(', 'a', '>', 'b', ')', ')']","['else', 'if', '(', '(', 'a', '+', 'b', ')', '==', 'c', ')', 'printf', '(', 'OOV_Token', ',', '(', 'int', '*', 'a', ')', '.', 'c', ')', ';']"
['sum'],[]
"['printf', '(', '%', 'd', ';', 'a', '+', 'b', ')', ';']","['printf', '(', '""%d""', ',', 'b', '-', 'c', ')', ';']"
"['while', '(', '!', '(', 'check_rep', '(', 'store', ',', 'str', '[', 'i', '+', 'hop', ']', ')', ')', '||', 'count', '<=', 'str_len', '(', 'str', ')', ')', '{']","['while', '(', 'OOV_Token', '(', 's1', '[', 'i', ']', ')', '==', '(', '*', '(', 's2', '[', '1', ']', ')', '+', '32', ')', ')', '{']"
"['}', '}']",['}']
"['scanf', '(', '""%d %d""', ',', '&', 'a', '[', ']', '[', ']', ')', ';']","['scanf', '(', '""%d %d""', ',', '&', 'a', '[', 'i', ']', ')', ';']"
"['{', 'num', '=', '1', ',']","['{', 'int', 'k', '=', '0', ';']"
"['printf', '(', '""%c""', ',', ')']","['printf', '(', '""%c""', ',', 's', ')', ';']"
"['printf', '(', 'Let', ""'\\'"", ""' s "", '\'\\""\'', 'C', '\'\\""\'', '""); ']","['printf', '(', 'OOV_Token', ',', 'volume1', ')', ';']"
"['printf', '(', '""Leap Year""', ')']","['printf', '(', '""Leap Year""', ')', ';']"
"['printf', '(', '""%d %d %d""', ',', 'i', ',', 'j', ',', 'k', ')']","['printf', '(', '""%d %d %d""', ',', 'i', ',', 'j', ',', 'j', ')', ';']"
"['if', '(', '(', '(', 'i', '%', '3', ')', '==', '0', ')', '&&', 'st', '[', 'i', ']', '<=', ""'0'"", '&&', 'st', '[', 'i', ']', '>=', ""'9'"", '||', 'i', '=', '0', ')']","['if', '(', '(', '(', 'i', '%', 'j', '==', '0', ')', '&&', '(', '(', 'i', '%', 'j', '==', '0', ')', ')', '&&', '(', '(', 'i', '%', 'j', '!=', '0', ')', ')', ')']"
"['else', '{']","['else', '{']"
"['for', '(', 'j', '=', 'i', ';', 'j', '<=', 'n', ',', 'j', '++', ')', '{']","['for', '(', 'j', '=', '1', ';', 'j', '<=', 'i', ';', 'j', '++', ')', '{']"
"['return', '(', 'areSplitsEqual', '(', 'len', '+', '1', ',', 'sum_split_A', ',', 'sum_split_B', '+', 'array', '[', 'len', '+', '1', ']', ')', '||', '(', 'len', '+', '1', ',', 'sum_split_A', '+', 'array', '[', 'len', '+', '1', ']', ',', 'sum_split_B', ')', ')']","['return', '(', 'areSplitsEqual', '(', 'len', '+', '1', ',', 'sum_split_A', '+', 'array', '[', 'len', ']', ',', 'sum_split_B', ')', '||', '(', 'len', '+', '1', ',', 'sum_split_A', ',', 'sum_split_B', '+', 'array', '[', 'len', ']', ')', ')', ';']"
"['printf', '(', '""Let\'s \\""', 'C', '\\', '""); ']","['printf', '(', '""Let\'s \\""', 'C', '\\', '""!""', ')', ';']"
"['printf', '(', '""MIN=%d,MAX=%d""', ""'\\n'"", ',']","['printf', '(', 'OOV_Token', ')', ';']"
"['printf', '(', '""Found""', ')']","['printf', '(', 'OOV_Token', ')', ';']"
"['void', 'char', 'ovlap', '(', 'point', 'p', ',', 'int', 'r1', ',', 'point', 'q', ',', 'int', 'r2', ')', '{']","['int', 'min', '(', 'int', '*', ')', ';', 'int', 'p', '[', '100', ']', ';', 'int', 'j', ',', 'OOV_Token', ';', 'int', 'int', 'OOV_Token', ';', 'int', 'j', '++', ';']"
"['printf', '(', '""%f""', ')']","['printf', '(', '""%f""', ')', ';']"
"['else', '(', 'a', '=', '0', ')']",['else']
"['scanf', '(', '""%d""', ',', '&', 'b', '/*Here,b is the tetrahedral number*/']","['scanf', '(', '""%d""', ',', '&', 'b', ')', ';']"
"['}', 'b', '[', 'i', ']', '[', 'j', ']', '=', 'm', ';']",['}']
['coun'],['else']
['}'],[]
"['int', 'main', '(', ')', '{', 'printf', '(', '""\\n introduces a ""', 'new', 'line', '""""', ')', ';']","['int', 'main', '(', ')', '{', 'printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '\\', '""""', ')', ';']"
"['scanf', '(', '""%.3f,%.3f,%.3f,%.3f,&x1,&x2,&y1,&y2""', ')']","['scanf', '(', '""%d""', ',', '&', 'n', ')', ';']"
"['for', '(', 'i', '=', '0', ';', 'i', '<', 'l1', ';', 'i', '++', ')', '{']","['for', '(', 'int', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')', '{']"
"['*', 'ar', '+', 'a', '=', '(', 'BirthData', '*', ')', 'malloc', '(', 'sizeof', '(', 'BirthData', ')', ')', ';']","['*', '(', 'a', '+', 't', ')', '=', '(', 'int', '*', ')', 'malloc', '(', 'n', '*', 'sizeof', '(', 'int', ')', ')', ';']"
"['scanf', '(', '""%s""', ',', 's2', ')']","['scanf', '(', '""%s""', ',', 's2', ')', ';']"
"['printf', '(', '""%d""', ',', 'a', '*', '100', ')']","['printf', '(', '""%d""', ',', 'a', '*', '100', ')', ';']"
"['printf', '(', '""area in float is %f ""', ',', 'area_flaot', ')', ';']","['printf', '(', 'OOV_Token', ',', 'FLT_DIG', ')', ';']"
"['printf', '(', '""%d""', ',', 'a', '[', 'j', '-', 'k', ']', ')', ';']","['printf', '(', '""%d""', ',', 'a', '[', 'i', '-', 'j', ']', ')', ';']"
"['printf', '(', '""\\nFLT_MIN = %f""', ',', 'FLT_MIN', ')']","['printf', '(', 'OOV_Token', ',', 'FLT_MIN', ')', ';']"
"['nqueen', '(', 'n', ',', 'p', '+', '1', ',', 'row', ',', 'column', ')', ';']","['OOV_Token', '(', 'n', ',', 'm', ',', 'len', '+', '1', ',', 'l', ')', ';']"
"['printf', '(', '""%d\\n""', ',', 'x', '+', 'y', ')']","['printf', '(', '""%d\\n""', ',', 'x', '+', 'y', ')', ';']"
"['if', '(', '(', 'a', '==', 'b', '&&', 'b', '==', 'c', ')', 'printf', '(', '""three equal""', ')', ';']","['if', '(', '(', 'a', '==', 'b', ')', '&&', '(', 'b', '==', 'c', ')', ')', 'OOV_Token']"
"['printf', '(', '""The distance between\\(%f,%f\\) and \\(%f,%f\\) is %f""', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ',', 'd', ')', ';']","['printf', '(', 'OOV_Token', ',', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ',', 'd', ')', ';']"
"['printf', '(', '""%d\\n""', ',', 't', ')']","['printf', '(', '""%d\\n""', ',', 's', ')', ';']"
"['printf', '(', '""%0.4f""', ',', 'a', ')']","['printf', '(', 'OOV_Token', ',', 'a', ')', ';']"
"['printf', '(', '""\\n""', ')']","['printf', '(', '""\\n""', ')', ';']"
"['printf', '{', '""Hello World!""', '}', ';']","['printf', '(', '""Hello World!""', ')', ';']"
"['printf', '(', '""Reverse of ""', '%', 'd', '"" is = %d\\n""', ',', 'n', ',', 'r', ')', ';']","['printf', '(', 'OOV_Token', ',', 'd', ')', ';']"
"['int', 'i', ',', 'j', ';']","['int', 'i', ',', 'j', ';']"
"['symt_mat', '(', 'a', '[', ']', '[', '100', ']', ',', 'k', ')', ';']","['OOV_Token', '(', 'a', ',', 'n1', ',', 'n2', ')', ';']"
"['(', 'mat', '+', 'i', ')', '=', '(', 'int', '*', ')', 'malloc', '(', 'N', '*', 'sizeof', '(', 'int', ')', ')', ';']","['swap', '(', 'i', '+', '1', ',', 'n', '-', '1', ',', 'n', '+', '1', ')', ';']"
"['for', '(', 'i', '=', '0', ';', 'i0', '<=', 'm', '-', 'k', ';', 'i', '++', ')', '{']","['for', '(', 'i', '=', '0', ';', ';', 'i', '++', ';', 'OOV_Token', 'OOV_Token', 'j', '++', ')']"
"['permut', '(', '0', ',', '0', ',', '0', ')', ';']","['OOV_Token', '(', '0', ',', '0', ',', '0', ')', ';']"
"['int', 'mat1', '[', ']', '[', 'N', ']', ',', 'mat2', '[', ']', '[', 'N', ']', ',', 'mult', '[', ']', '[', 'N', ']', ';']","['int', 'mat1', '[', '10', ']', '[', '10', ']', ',', 'mat2', '[', '10', ']', '[', '10', ']', ',', 'mult', '[', '10', ']', '[', '10', ']', ';']"
['}'],[]
"['int', 'i', ',', 'd', ',', 'flag', '=', '0']","['int', 'i', ',', 'count', '=', '0', ';']"
"['k', '=', '(', 'b', '-', 'a', ')', '/', 'n', '.0', ';']","['k', '=', '(', 'b', '-', 'a', ')', '/', 'n', ';']"
"['for', '(', 'k', '=', '0', ',', 'k', '<', '4', ';', 'k', '++', ')']","['for', '(', 'k', '=', '0', ';', 'k', '<', 'n', ';', 'k', '++', ')']"
"['return', '(', '1', '/', 'd', ')', '*', 'g_', '(', 'n', ',', 'i', '-', '1', ')', ';']","['return', '0', ';', 'OOV_Token']"
"['printf', '(', '""all the lines in the same order""', ')']","['printf', '(', 'OOV_Token', ')', ';']"
"['long', 'int', 'm', '=', 'factoril', '(', 'a', ')', ';']","['int', 'm', '=', 'strlen', '(', 'a', ')', ';']"
"['go', '=', 'gra', '(', 'mat', '[', 'i', ']', '[', 'j', ']', ',', 'i', ',', 'j', ')', ';']","['temp', '=', 'MaxTill', '[', 'i', ']', '+', 'mat1', '[', 'i', ']', '*', 'p2', ';']"
"['printf', '(', '""\\n introduces a ""', 'new', 'line', '"".""', ')', ';']","['printf', '(', 'OOV_Token', ')', ';']"
"['retrun', '0', ';']","['return', '0', ';']"
"['return', ';']","['return', '1', ';']"
"['scanf', '(', '""%d""', ',', '&', 'x', ',', ')', ';', '//taking input// ']","['scanf', '(', '""%d""', ',', '&', '(', '*', '(', ')', '+', 'i', ')', ')', ';']"
"['a', '=', '(', '(', '(', 'sqrt', '3', ')', '*', 'l', '*', 'l', ')', '/', '4', ')', ';']","['a', '=', '(', 'struct', 'birth_data', '*', ')', 'malloc', '(', 'f', '*', 'sizeof', '(', 'struct', ')', ')', ';']"
"['printf', '(', '""%c""', ',', 'str', '[', 'n1', ']', ')', ';']","['printf', '(', '""%c""', ',', 'str', '[', 'i', ']', ')', ';']"
